cp,fron,end,ans,total,ping
7,216,60,3,279,5.16
3,107,44,3,154,1.83
8,241,0,3,244,4.47
5,160,28,3,191,4.51
4,133,115,3,251,3.95
1,53,129,3,185,21.3
0,25,110,3,138,11.5
0,25,207,3,235,5.41
0,25,122,3,150,3.16
0,25,234,3,262,3.87
5,160,77,3,240,2.08
0,25,195,3,223,8.36
0,25,125,3,153,10.6
0,25,156,3,184,6.17
0,25,208,3,236,17.2
0,25,267,3,295,4.43
1,52,312,3,367,6.37
3,107,157,3,267,2.03
0,25,153,3,181,11.2
0,25,150,3,178,7.47
0,25,121,3,149,6.79
0,25,305,3,333,16.8
0,25,120,3,148,3.03
0,25,246,3,274,7.53
0,25,234,3,262,18.1
0,25,116,3,144,35.8
0,26,108,3,137,2.09
0,25,144,3,172,2.83
0,25,120,3,148,29.8
0,25,178,3,206,5.81
0,25,402,3,430,7.10
0,25,80,3,108,19.3
0,25,82,4,111,7.62
0,25,105,3,133,6.13
0,25,100,3,128,2.83
0,25,179,3,207,17.1
0,25,133,5,163,6.58
0,25,230,3,258,9.49
0,25,78,3,106,2.62
0,25,201,3,229,6.51
0,25,126,3,154,11.8
0,26,134,3,163,1.93
0,25,207,3,235,10.3
0,25,226,3,254,12.5
0,26,136,3,165,6.21
0,25,104,4,133,3.98
0,25,164,3,192,6.85
0,25,136,4,165,1.78
0,25,172,4,201,5.89
0,25,189,3,217,19.8
0,25,136,3,164,3.94
0,25,217,4,246,6.12
0,25,83,3,111,1.57
0,25,100,4,129,2.12
0,25,292,3,320,3.22
0,25,216,4,245,5.68
0,25,141,3,169,10.4
0,25,171,3,199,6.72
0,25,141,3,169,5.73
0,25,167,3,195,3.29
0,25,146,3,174,8.27
0,25,255,3,283,12.3
0,25,137,3,165,9.65
0,25,163,3,191,2.11
0,25,84,3,112,12.4
0,25,140,3,168,2.43
0,25,117,4,146,8.10
0,25,261,3,289,2.04
0,25,172,3,200,13.9
0,25,639,3,667,5.52
0,25,179,3,207,11.0
0,25,241,3,269,9.51
0,25,177,3,205,12.0
0,25,356,3,384,5.26
0,26,95,3,124,9.31
0,25,159,3,187,6.68
0,25,264,3,292,13.9
0,25,212,3,240,2.54
0,25,166,4,195,5.27
0,25,310,3,338,3.51
0,25,261,3,289,5.52
0,25,441,3,469,45.2
3,107,1228,3,1338,67.3
6,186,84,3,273,20.2
6,186,227,3,416,54.9
1,53,348,3,404,6.07
0,25,257,3,285,1.96
0,25,158,3,186,26.8
0,26,485,3,514,12.2
0,25,524,3,552,6.58
0,25,179,3,207,8.70
0,25,394,3,422,49.1
0,25,106,3,134,13.8
0,25,494,3,522,10.5
0,25,161,3,189,7.10
0,25,682,3,710,23.5
0,25,327,4,356,7.89
0,25,211,4,240,4.40
0,25,339,3,367,2.95
0,25,248,3,276,4.89
0,25,217,3,245,17.2
0,25,202,3,230,11.1
0,25,122,3,150,6.52
0,25,442,3,470,18.5
0,26,99,4,129,8.90
0,25,330,3,358,5.93
0,25,293,3,321,4.29
0,26,132,3,161,31.5
0,25,242,4,271,2.62
0,25,114,3,142,4.00
0,25,187,4,216,4.08
0,25,195,3,223,1.71
0,25,227,4,256,9.85
0,25,254,3,282,3.43
0,25,289,3,317,29.5
0,25,176,3,204,22.3
0,25,247,3,275,6.29
0,25,182,3,210,5.99
0,26,212,4,242,3.78
0,25,191,3,219,26.7
0,25,283,3,311,25.9
0,25,202,4,231,2.88
0,25,200,3,228,12.1
0,25,208,3,236,7.45
0,26,132,3,161,10.1
0,25,337,3,365,2.96
0,25,193,3,221,5.12
0,25,343,3,371,9.72
0,25,447,3,475,7.19
0,25,158,3,186,8.30
0,25,220,3,248,32.3
0,25,191,3,219,8.56
0,25,161,3,189,8.40
0,25,243,3,271,5.64
0,25,471,4,500,3.55
7,216,83,3,302,9.77
0,25,203,3,231,4.16
0,25,158,3,186,4.25
0,25,264,3,292,65.9
0,25,316,3,344,9.44
0,25,255,4,284,10.4
0,25,184,3,212,9.57
0,25,76,4,105,2.09
0,25,137,4,166,5.00
0,25,74,3,102,1.90
0,25,205,3,233,7.83
0,25,104,4,133,20.7
0,25,95,3,123,6.49
0,25,136,3,164,1.42
0,25,240,3,268,1.88
0,25,85,4,114,6.51
0,25,146,4,175,5.29
0,25,192,3,220,10.4
0,25,129,3,157,2.82
0,25,164,3,192,13.6
0,25,160,3,188,2.45
0,25,120,3,148,8.45
0,25,146,3,174,7.39
0,25,107,3,135,3.72
0,25,113,3,141,7.10
0,25,143,4,172,6.91
0,25,170,3,198,9.83
0,25,180,3,208,10.9
0,26,80,3,109,14.6
0,25,146,3,174,4.81
0,25,113,3,141,5.00
0,25,113,3,141,18.1
0,25,186,3,214,2.23
0,25,154,3,182,3.49
0,26,92,3,121,15.9
0,25,111,3,139,4.15
0,25,140,3,168,3.39
0,25,173,3,201,2.35
0,25,149,4,178,14.2
0,25,75,4,104,2.04
0,25,91,3,119,23.7
0,25,147,3,175,1.88
0,25,166,4,195,9.85
0,25,123,3,151,6.06
0,25,159,3,187,18.1
0,25,133,3,161,5.60
0,25,102,3,130,4.21
0,25,156,3,184,3.28
0,25,103,3,131,8.97
0,25,137,3,165,5.51
0,25,371,4,400,4.38
0,25,161,3,189,8.61
0,26,91,3,120,7.18
0,25,85,3,113,1.83
0,26,213,3,242,27.3
0,25,1632,3,1660,12.7
0,25,452,3,480,14.1
0,26,486,3,515,5.85
0,25,267,3,295,11.9
0,25,189,3,217,8.07
0,25,106,3,134,7.28
0,25,140,3,168,3.42
0,25,93,3,121,2.27
0,25,145,3,173,5.63
0,25,74,3,102,5.36
0,25,130,3,158,6.71
0,25,185,3,213,11.4
0,25,181,3,209,6.55
0,25,128,3,156,20.5
0,25,147,3,175,1.79
0,25,188,3,216,1.69
0,26,71,3,100,1.99
0,26,72,3,101,2.72
0,25,154,3,182,3.16
0,25,181,3,209,2.59
0,25,195,3,223,1.63
0,25,219,4,248,5.59
0,25,166,3,194,1.75
0,25,193,4,222,1.53
0,25,216,3,244,16.4
0,25,164,3,192,2.81
0,25,87,3,115,1.64
0,25,113,3,141,2.07
0,25,106,3,134,1.64
0,25,141,3,169,1.92
0,25,148,4,177,10.8
0,25,172,3,200,2.15
0,25,126,4,155,3.17
0,25,118,3,146,1.62
0,25,121,3,149,3.38
0,25,124,3,152,3.30
0,25,69,3,97,4.26
0,25,105,3,133,2.31
0,25,195,4,224,1.88
0,25,108,3,136,4.89
0,25,197,4,226,2.30
0,25,79,3,107,4.66
0,25,151,4,180,6.22
0,25,137,3,165,2.14
0,25,118,3,146,2.08
0,26,128,3,157,1.89
0,25,78,3,106,1.82
0,25,133,4,162,3.10
0,25,69,4,98,1.77
0,25,126,3,154,1.69
0,25,65,3,93,3.53
0,25,89,3,117,1.81
0,25,132,3,160,3.35
0,25,154,4,183,1.69
0,25,110,3,138,5.86
0,25,123,4,152,2.01
0,25,190,3,218,1.77
0,25,218,3,246,4.33
0,25,252,3,280,3.95
0,25,114,3,142,3.45
0,25,164,3,192,1.89
0,25,83,3,111,1.84
0,25,142,3,170,1.98
0,25,145,3,173,2.00
0,25,92,3,120,1.91
0,25,119,3,147,4.57
0,25,117,3,145,2.54
0,25,195,3,223,2.78
0,26,152,3,181,1.99
0,25,82,4,111,4.26
0,25,98,3,126,1.77
0,25,136,3,164,1.80
0,25,153,3,181,4.64
0,25,71,3,99,8.55
0,25,112,3,140,3.38
0,25,111,3,139,1.89
0,25,127,3,155,2.37
0,26,121,3,150,4.59
0,25,116,3,144,1.72
0,25,94,3,122,2.96
0,25,145,3,173,1.74
0,25,110,4,139,2.04
0,25,74,3,102,9.02
0,26,71,3,100,2.14
0,25,129,3,157,2.43
0,25,117,4,146,3.48
0,25,81,3,109,33.3
0,25,541,3,569,11.3
0,25,137,3,165,3.96
0,25,202,3,230,33.2
0,25,125,3,153,1.79
0,26,147,3,176,9.19
0,25,645,3,673,7.21
0,25,368,3,396,17.6
0,25,505,3,533,21.0
0,25,184,3,212,23.1
0,25,213,3,241,7.92
0,26,242,3,271,14.0
0,25,217,3,245,4.67
0,25,492,4,521,3.02
0,26,206,3,235,9.64
0,25,742,3,770,63.2
0,25,579,3,607,20.8
0,25,364,4,393,31.5
0,25,13874,3,13902,23.1
8,241,0,3,244,2.12
7,216,104,3,323,1.96
8,241,0,3,244,5.21
8,241,0,3,244,4.11
8,241,0,3,244,5.17
8,241,0,3,244,3.64
1,53,99,3,155,2.49
1,52,222,3,277,6.94
1,52,163,4,219,12.0
1,53,151,3,207,7.68
1,52,80,3,135,22.6
1,52,168,3,223,8.58
1,52,110,3,165,18.7
1,53,475,3,531,4.79
1,52,127,4,183,9.70
1,53,102,3,158,1.87
1,52,165,3,220,19.3
1,52,121,3,176,5.67
1,52,165,3,220,4.21
1,53,172,3,228,12.2
1,52,146,3,201,14.3
1,52,959,3,1014,108
8,241,0,3,244,9.38
8,241,0,3,244,7.74
8,241,0,3,244,4.08
8,241,0,3,244,9.46
8,241,0,3,244,9.07
8,241,0,3,244,18.9
8,241,0,3,244,25.1
8,241,0,3,244,8.77
8,241,0,3,244,17.7
2,81,1312,3,1396,5.96
5,160,444,3,607,6.48
8,241,0,3,244,20.5
8,241,0,3,244,35.2
8,241,0,3,244,8.15
7,216,55,3,274,12.4
8,241,0,3,244,12.9
8,241,0,3,244,14.6
8,241,0,3,244,33.7
8,241,0,3,244,7.75
2,81,136,3,220,3.30
8,241,0,3,244,10.5
8,241,0,3,244,9.61
8,241,0,3,244,2.24
8,241,0,3,244,4.96
0,25,1410,3,1438,2.25
8,240,0,3,243,20.7
8,241,0,3,244,22.6
8,241,0,3,244,65.8
8,241,0,3,244,14.1
5,160,50,3,213,18.8
8,241,0,3,244,18.1
8,241,0,3,244,18.4
8,241,0,3,244,17.0
8,241,0,3,244,14.3
7,216,71,3,290,2.91
8,241,0,3,244,14.5
8,241,0,3,244,13.3
8,241,0,3,244,21.4
8,241,0,3,244,9.93
2,81,272,3,356,49.9
