cp,front_time,end_time,ans_time,total_time,db,MCS,quality/70
7,216,101,3,320,-43.00,7,48
1,52,208,3,263,-61.00,7,67
1,52,245,4,301,-49.00,7,49
8,240,0,3,243,-64.00,7,61
8,240,0,3,243,-47.00,7,46
8,240,0,3,243,-63.00,7,63
8,240,0,3,243,-71.00,7,47
6,185,224,3,412,-64.00,7,39
8,241,0,3,244,-43.00,7,46
8,240,0,3,243,-64.00,7,67
8,240,0,3,243,-71.00,7,46
8,240,0,3,243,-62.00,7,39
0,25,296,3,324,-48.00,7,48
8,241,0,3,244,-60.00,6,62
8,240,0,3,243,-43.00,7,50
8,240,0,3,243,-62.00,7,67
8,240,0,3,243,-70.00,6,48
5,159,114,3,276,-63.00,6,40
8,241,0,3,244,-48.00,6,47
8,240,0,3,243,-62.00,6,62
8,240,0,3,243,-48.00,6,48
8,240,0,3,243,-62.00,6,62
2,80,274,3,357,-69.00,7,48
8,241,0,3,244,-63.00,7,41
8,240,0,3,243,-49.00,6,47
8,240,0,3,243,-59.00,6,61
8,240,0,3,243,-72.00,6,51
0,25,231,4,260,-63.00,6,38
8,241,0,3,244,-71.00,6,47
8,241,0,3,244,-61.00,6,39
8,241,0,3,244,-49.00,6,49
8,241,0,3,244,-58.00,6,61
8,241,0,3,244,-50.00,6,52
8,241,0,3,244,-63.00,6,60
8,241,0,3,244,-50.00,6,47
8,241,0,3,244,-62.00,6,60
8,241,0,3,244,-48.00,6,48
2,81,316,4,401,-63.00,6,62
8,240,0,3,243,-73.00,6,47
8,240,0,3,243,-62.00,2,37
8,240,0,3,243,-49.00,6,48
8,240,0,3,243,-59.00,6,61
0,25,216,3,244,-75.00,6,51
8,240,0,3,243,-64.00,6,35
8,241,0,3,244,-43.00,6,46
8,240,0,3,243,-61.00,6,67
8,240,0,3,243,-43.00,6,49
2,81,286,3,370,-62.00,6,67
8,240,0,3,243,-73.00,6,48
8,240,0,3,243,-55.00,6,37
8,240,0,3,243,-75.00,6,55
8,240,0,3,243,-57.00,6,35
6,186,152,3,341,-49.00,7,53
8,240,0,3,243,-56.00,7,61
8,240,0,3,243,-49.00,6,54
8,240,0,3,243,-63.00,6,61
8,240,0,3,243,-74.00,6,47
7,215,144,3,362,-54.00,7,36
8,240,0,3,243,-43.00,7,56
8,241,0,3,244,-63.00,6,67
8,241,0,3,244,-48.00,6,47
8,241,0,3,244,-58.00,6,62
6,186,230,3,419,-48.00,6,52
8,241,0,3,244,-61.00,6,62
8,241,0,3,244,-50.00,6,49
8,241,0,3,244,-62.00,6,60
8,240,0,3,243,-49.00,6,48
2,81,147,3,231,-56.00,6,61
8,240,0,3,243,-48.00,7,54
8,241,0,3,244,-61.00,6,62
8,241,0,3,244,-50.00,6,49
8,241,0,3,244,-62.00,6,60
0,25,219,3,247,-71.00,6,48
8,240,0,3,243,-57.00,7,39
8,241,0,3,244,-48.00,6,53
8,241,0,3,244,-56.00,6,62
8,241,0,3,244,-72.00,6,54
5,160,110,3,273,-57.00,6,38
8,240,0,3,243,-72.00,7,53
8,241,0,3,244,-59.00,6,38
8,241,0,3,244,-49.00,6,51
8,241,0,3,244,-58.00,6,61
8,241,0,3,244,-48.00,6,52
8,241,0,3,244,-63.00,6,62
8,241,0,3,244,-48.00,6,47
8,241,0,3,244,-62.00,6,62
8,241,0,3,244,-73.00,6,48
4,133,60,3,196,-56.00,7,37
3,106,159,3,268,-43.00,7,54
3,106,123,3,232,-54.00,7,67
3,107,109,3,219,-71.00,7,56
3,106,150,3,259,-62.00,7,39
3,107,121,3,231,-71.00,7,48
3,106,83,3,192,-55.00,7,39
3,106,165,3,274,-49.00,7,55
3,106,74,3,183,-56.00,7,61
3,107,115,4,226,-74.00,6,54
3,107,173,3,283,-63.00,7,36
3,106,141,3,250,-72.00,7,47
3,106,89,3,198,-55.00,7,38
3,107,83,3,193,-49.00,6,55
3,106,146,3,255,-58.00,7,61
3,107,103,3,213,-44.00,7,52
3,107,159,3,269,-59.00,7,66
3,106,107,3,216,-43.00,7,51
3,106,133,3,242,-62.00,6,67
3,106,89,4,199,-72.00,7,48
3,107,118,3,228,-63.00,6,38
3,106,99,3,208,-68.00,7,47
3,106,54,4,164,-63.00,6,42
3,107,130,4,241,-72.00,7,47
3,107,79,3,189,-63.00,6,38
3,107,167,3,277,-72.00,6,47
3,107,90,4,201,-63.00,6,38
3,107,90,3,200,-73.00,7,47
3,107,227,3,337,-63.00,7,37
3,107,122,3,232,-71.00,6,47
3,106,108,3,217,-58.00,7,39
3,106,190,3,299,-47.00,7,52
3,107,106,3,216,-63.00,7,63
3,106,98,3,207,-48.00,7,47
3,106,174,3,283,-56.00,7,62
3,106,58,4,168,-70.00,7,54
3,107,121,4,232,-63.00,7,40
3,107,219,3,329,-49.00,7,47
3,106,239,4,349,-62.00,7,61
3,107,187,3,297,-71.00,7,48
3,106,187,4,297,-62.00,7,39
3,107,82,3,192,-49.00,7,48
3,106,98,3,207,-59.00,7,61
3,107,207,3,317,-73.00,7,51
3,107,85,3,195,-58.00,6,37
3,106,88,3,197,-70.00,7,52
3,106,190,3,299,-62.00,7,40
3,106,305,3,414,-72.00,7,48
3,106,88,3,197,-64.00,7,38
3,107,139,3,249,-70.00,7,46
3,106,106,3,215,-63.00,7,40
3,106,102,3,211,-49.00,7,47
3,107,188,3,298,-63.00,7,61
3,106,116,3,225,-42.00,7,47
3,106,117,3,226,-63.00,7,68
3,107,105,3,215,-69.00,7,47
3,106,85,4,195,-64.00,6,41
3,106,127,3,236,-71.00,7,46
3,106,98,3,207,-58.00,7,39
3,106,92,3,201,-72.00,7,52
3,106,101,3,210,-64.00,7,38
3,106,171,3,280,-49.00,7,46
3,107,181,2,290,-61.00,7,61
3,107,124,3,234,-71.00,7,49
3,106,157,3,266,-59.00,6,39
3,106,113,3,222,-71.00,7,51
3,107,114,3,224,-60.00,5,39
3,107,85,3,195,-71.00,6,50
3,107,112,3,222,-62.00,7,39
3,107,83,3,193,-49.00,7,48
3,107,199,3,309,-63.00,7,61
3,107,91,4,202,-47.00,6,47
3,106,99,3,208,-64.00,7,63
3,107,212,3,322,-47.00,7,46
3,107,151,4,262,-57.00,6,63
3,106,138,3,247,-49.00,7,53
3,107,114,3,224,-57.00,7,61
3,106,77,3,186,-70.00,7,53
3,107,101,4,212,-57.00,7,40
3,106,213,3,322,-49.00,7,53
3,107,62,3,172,-62.00,6,61
3,107,52,4,163,-41.00,7,48
3,106,183,3,292,-59.00,7,69
3,107,135,3,245,-48.00,7,51
3,106,125,3,234,-57.00,7,62
3,106,127,3,236,-42.00,7,53
3,106,181,3,290,-60.00,6,68
3,107,188,4,299,-43.00,7,50
3,106,103,3,212,-60.00,7,67
3,107,161,4,272,-72.00,7,50
3,106,215,4,325,-62.00,7,38
3,106,103,3,212,-48.00,6,48
3,107,115,3,225,-62.00,7,62
3,107,58,3,168,-71.00,7,48
3,106,55,3,164,-59.00,7,39
3,106,224,3,333,-70.00,7,51
3,106,143,3,252,-62.00,7,40
3,107,110,3,220,-49.00,7,48
3,106,65,3,174,-57.00,7,61
3,106,196,4,306,-43.00,6,53
3,107,59,3,169,-62.00,7,67
3,106,151,4,261,-70.00,7,48
3,107,162,3,272,-61.00,7,40
3,106,84,3,193,-49.00,6,49
3,107,133,3,243,-59.00,5,61
3,107,91,3,201,-70.00,5,51
3,106,95,3,204,-62.00,4,40
3,107,2020,3,2130,-63.00,5,36
8,240,0,3,243,-72.00,4,47
8,241,0,3,244,-62.00,7,38
3,107,20,3,130,-55.00,4,38
8,240,0,3,243,-70.00,7,55
8,241,0,3,244,-55.00,4,40
8,241,0,3,244,-71.00,4,55
8,241,0,3,244,-57.00,5,39
0,26,56,4,86,-70.00,5,53
8,241,0,3,244,-58.00,7,40
8,241,0,3,244,-50.00,7,52
8,241,0,3,244,-56.00,7,60
8,241,0,3,244,-50.00,7,54
5,159,10,3,172,-55.00,6,60
8,240,0,3,243,-50.00,6,55
8,241,0,3,244,-66.00,7,60
8,241,0,3,244,-50.00,7,44
8,241,0,3,244,-65.00,7,60
7,216,0,3,219,-69.00,7,45
8,240,0,3,243,-66.00,6,41
8,241,0,2,243,-69.00,7,44
8,241,0,3,244,-64.00,7,41
8,241,0,3,244,-71.00,7,46
0,26,59,4,89,-65.00,6,39
0,25,55,3,83,-68.00,6,45
0,25,154,3,182,-65.00,6,42
0,25,50,3,78,-69.00,6,45
0,25,612,3,640,-63.00,5,41
0,26,49,3,78,-48.00,6,47
0,25,59,3,87,-64.00,6,62
